sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.28.3,10.76.30.3,a735-cubaan10-0,received,1.7428717009224855e+18,11.242105,(gossip-deployment-686fbfb7db-5knhg(10.76.30.3) received: 'a735-cubaan10-0' from 10.76.28.3 in 11.24 ms 
10.76.28.3,10.76.28.3,a735-cubaan10-0,initiate,1.7428717008481211e+18,,Gossip initiated by gossip-deployment-686fbfb7db-jrvdd (10.76.28.3) at 2025-03-25 03:01:40
10.76.28.3,10.76.32.3,a735-cubaan10-0,received,1.7428717009611848e+18,6.079003,(gossip-deployment-686fbfb7db-rpwxg(10.76.32.3) received: 'a735-cubaan10-0' from 10.76.28.3 in 6.08 ms 
10.76.28.3,10.76.10.3,a735-cubaan10-0,received,1.7428717009539405e+18,5.871004,(gossip-deployment-686fbfb7db-p498j(10.76.10.3) received: 'a735-cubaan10-0' from 10.76.28.3 in 5.87 ms 
10.76.28.3,10.76.2.3,a735-cubaan10-0,received,1.742871700940159e+18,10.721617,(gossip-deployment-686fbfb7db-gdtjm(10.76.2.3) received: 'a735-cubaan10-0' from 10.76.28.3 in 10.72 ms 
10.76.28.3,10.76.29.3,a735-cubaan10-0,received,1.7428717009284534e+18,4.98315,(gossip-deployment-686fbfb7db-9xfn2(10.76.29.3) received: 'a735-cubaan10-0' from 10.76.28.3 in 4.98 ms 
10.76.28.3,10.76.7.3,a735-cubaan10-0,received,1.7428717009680018e+18,5.976701,(gossip-deployment-686fbfb7db-vrmmr(10.76.7.3) received: 'a735-cubaan10-0' from 10.76.28.3 in 5.98 ms 
10.76.28.3,10.76.12.3,a735-cubaan10-0,received,1.7428717009740923e+18,5.139482,(gossip-deployment-686fbfb7db-vvskg(10.76.12.3) received: 'a735-cubaan10-0' from 10.76.28.3 in 5.14 ms 
10.76.28.3,10.76.9.3,a735-cubaan10-0,received,1.7428717009471273e+18,5.834345,(gossip-deployment-686fbfb7db-m7stk(10.76.9.3) received: 'a735-cubaan10-0' from 10.76.28.3 in 5.83 ms 
10.76.28.3,10.76.11.3,a735-cubaan10-0,received,1.742871700981132e+18,5.955401,(gossip-deployment-686fbfb7db-xz8b9(10.76.11.3) received: 'a735-cubaan10-0' from 10.76.28.3 in 5.96 ms 
10.76.9.3,10.76.29.3,a735-cubaan10-1,received,1.7428717092012045e+18,4.322094,(gossip-deployment-686fbfb7db-9xfn2(10.76.29.3) received: 'a735-cubaan10-1' from 10.76.9.3 in 4.32 ms 
10.76.9.3,10.76.7.3,a735-cubaan10-1,received,1.7428717092312712e+18,4.793854,(gossip-deployment-686fbfb7db-vrmmr(10.76.7.3) received: 'a735-cubaan10-1' from 10.76.9.3 in 4.79 ms 
10.76.9.3,10.76.11.3,a735-cubaan10-1,received,1.7428717092414756e+18,4.365528,(gossip-deployment-686fbfb7db-xz8b9(10.76.11.3) received: 'a735-cubaan10-1' from 10.76.9.3 in 4.37 ms 
10.76.9.3,10.76.9.3,a735-cubaan10-1,initiate,1.7428717091227341e+18,,Gossip initiated by gossip-deployment-686fbfb7db-m7stk (10.76.9.3) at 2025-03-25 03:01:49
10.76.9.3,10.76.12.3,a735-cubaan10-1,received,1.742871709236343e+18,4.33786,(gossip-deployment-686fbfb7db-vvskg(10.76.12.3) received: 'a735-cubaan10-1' from 10.76.9.3 in 4.34 ms 
10.76.9.3,10.76.30.3,a735-cubaan10-1,received,1.7428717091960625e+18,8.635048,(gossip-deployment-686fbfb7db-5knhg(10.76.30.3) received: 'a735-cubaan10-1' from 10.76.9.3 in 8.64 ms 
