sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.1.45,10.68.29.46,9635-cubaan600-6,received,1.7429522590987039e+18,3.844324,(gossip-deployment-6f97b77f96-wrgnk(10.68.29.46) received: '9635-cubaan600-6' from 10.68.1.45 in 3.84 ms 
10.68.1.45,10.68.34.52,9635-cubaan600-6,received,1.7429522569884897e+18,3.311629,(gossip-deployment-6f97b77f96-9f27l(10.68.34.52) received: '9635-cubaan600-6' from 10.68.1.45 in 3.31 ms 
10.68.1.45,10.68.35.42,9635-cubaan600-6,received,1.7429522586813919e+18,3.884827,(gossip-deployment-6f97b77f96-rx2nl(10.68.35.42) received: '9635-cubaan600-6' from 10.68.1.45 in 3.88 ms 
10.68.1.45,10.68.9.43,9635-cubaan600-6,received,1.7429522590623516e+18,4.240988,(gossip-deployment-6f97b77f96-wlb8x(10.68.9.43) received: '9635-cubaan600-6' from 10.68.1.45 in 4.24 ms 
10.68.1.45,10.68.7.48,9635-cubaan600-6,received,1.7429522578953006e+18,3.756914,(gossip-deployment-6f97b77f96-jfgt6(10.68.7.48) received: '9635-cubaan600-6' from 10.68.1.45 in 3.76 ms 
10.68.1.45,10.68.5.51,9635-cubaan600-6,received,1.7429522588577984e+18,3.792056,(gossip-deployment-6f97b77f96-tmhqc(10.68.5.51) received: '9635-cubaan600-6' from 10.68.1.45 in 3.79 ms 
10.68.1.45,10.68.3.56,9635-cubaan600-6,received,1.7429522587663869e+18,4.075791,(gossip-deployment-6f97b77f96-sqdpl(10.68.3.56) received: '9635-cubaan600-6' from 10.68.1.45 in 4.08 ms 
10.68.1.45,10.68.5.49,9635-cubaan600-6,received,1.7429522580471741e+18,3.705535,(gossip-deployment-6f97b77f96-l78ww(10.68.5.49) received: '9635-cubaan600-6' from 10.68.1.45 in 3.71 ms 
10.68.1.45,10.68.3.55,9635-cubaan600-6,received,1.7429522587366223e+18,3.719365,(gossip-deployment-6f97b77f96-shz9m(10.68.3.55) received: '9635-cubaan600-6' from 10.68.1.45 in 3.72 ms 
10.68.1.45,10.68.11.46,9635-cubaan600-6,received,1.7429522583351882e+18,3.825696,(gossip-deployment-6f97b77f96-p24ch(10.68.11.46) received: '9635-cubaan600-6' from 10.68.1.45 in 3.83 ms 
10.68.1.45,10.68.30.43,9635-cubaan600-6,received,1.7429522587881751e+18,4.673213,(gossip-deployment-6f97b77f96-sxfks(10.68.30.43) received: '9635-cubaan600-6' from 10.68.1.45 in 4.67 ms 
10.68.18.40,10.68.8.52,9635-cubaan600-7,received,1.7429522711160842e+18,3.52758,(gossip-deployment-6f97b77f96-4x2mz(10.68.8.52) received: '9635-cubaan600-7' from 10.68.18.40 in 3.53 ms 
10.68.18.40,10.68.29.51,9635-cubaan600-7,received,1.7429522714581476e+18,3.123793,(gossip-deployment-6f97b77f96-7ps8w(10.68.29.51) received: '9635-cubaan600-7' from 10.68.18.40 in 3.12 ms 
10.68.18.40,10.68.24.51,9635-cubaan600-7,received,1.7429522714178778e+18,3.434562,(gossip-deployment-6f97b77f96-7g5cg(10.68.24.51) received: '9635-cubaan600-7' from 10.68.18.40 in 3.43 ms 
10.68.18.40,10.68.29.53,9635-cubaan600-7,received,1.7429522709377902e+18,3.153826,(gossip-deployment-6f97b77f96-2bcv8(10.68.29.53) received: '9635-cubaan600-7' from 10.68.18.40 in 3.15 ms 
10.68.18.40,10.68.32.39,9635-cubaan600-7,received,1.7429522711901798e+18,4.299723,(gossip-deployment-6f97b77f96-5j5zm(10.68.32.39) received: '9635-cubaan600-7' from 10.68.18.40 in 4.30 ms 
10.68.18.40,10.68.5.55,9635-cubaan600-7,received,1.7429522727754668e+18,3.274691,(gossip-deployment-6f97b77f96-mr28v(10.68.5.55) received: '9635-cubaan600-7' from 10.68.18.40 in 3.27 ms 
10.68.18.40,10.68.1.54,9635-cubaan600-7,received,1.7429522719772915e+18,3.524226,(gossip-deployment-6f97b77f96-ddbsx(10.68.1.54) received: '9635-cubaan600-7' from 10.68.18.40 in 3.52 ms 
10.68.18.40,10.68.5.42,9635-cubaan600-7,received,1.7429522713499889e+18,3.016902,(gossip-deployment-6f97b77f96-6w7d7(10.68.5.42) received: '9635-cubaan600-7' from 10.68.18.40 in 3.02 ms 
10.68.18.40,10.68.2.52,9635-cubaan600-7,received,1.7429522712763881e+18,6.013606,(gossip-deployment-6f97b77f96-698tx(10.68.2.52) received: '9635-cubaan600-7' from 10.68.18.40 in 6.01 ms 
10.68.18.40,10.68.20.45,9635-cubaan600-7,received,1.7429522714217444e+18,2.935375,(gossip-deployment-6f97b77f96-7g8pj(10.68.20.45) received: '9635-cubaan600-7' from 10.68.18.40 in 2.94 ms 
10.68.18.40,10.68.11.43,9635-cubaan600-7,received,1.7429522719227512e+18,3.304477,(gossip-deployment-6f97b77f96-d5h7x(10.68.11.43) received: '9635-cubaan600-7' from 10.68.18.40 in 3.30 ms 
10.68.18.40,10.68.11.57,9635-cubaan600-7,received,1.7429522719728945e+18,3.796709,(gossip-deployment-6f97b77f96-dd6sm(10.68.11.57) received: '9635-cubaan600-7' from 10.68.18.40 in 3.80 ms 
10.68.18.40,10.68.11.41,9635-cubaan600-7,received,1.7429522710367071e+18,4.65492,(gossip-deployment-6f97b77f96-4dwxw(10.68.11.41) received: '9635-cubaan600-7' from 10.68.18.40 in 4.65 ms 
10.68.18.40,10.68.30.51,9635-cubaan600-7,received,1.7429522727709645e+18,4.186837,(gossip-deployment-6f97b77f96-mqlrt(10.68.30.51) received: '9635-cubaan600-7' from 10.68.18.40 in 4.19 ms 
10.68.18.40,10.68.21.43,9635-cubaan600-7,received,1.7429522718499023e+18,2.931616,(gossip-deployment-6f97b77f96-cmc49(10.68.21.43) received: '9635-cubaan600-7' from 10.68.18.40 in 2.93 ms 
10.68.18.40,10.68.21.48,9635-cubaan600-7,received,1.7429522721826396e+18,3.991449,(gossip-deployment-6f97b77f96-g797g(10.68.21.48) received: '9635-cubaan600-7' from 10.68.18.40 in 3.99 ms 
10.68.18.40,10.68.21.49,9635-cubaan600-7,received,1.742952271845877e+18,3.08572,(gossip-deployment-6f97b77f96-cl7rz(10.68.21.49) received: '9635-cubaan600-7' from 10.68.18.40 in 3.09 ms 
10.68.18.40,10.68.23.56,9635-cubaan600-7,received,1.7429522724149458e+18,3.223888,(gossip-deployment-6f97b77f96-hlrwl(10.68.23.56) received: '9635-cubaan600-7' from 10.68.18.40 in 3.22 ms 
10.68.18.40,10.68.2.42,9635-cubaan600-7,received,1.7429522731307069e+18,3.735212,(gossip-deployment-6f97b77f96-r6cpc(10.68.2.42) received: '9635-cubaan600-7' from 10.68.18.40 in 3.74 ms 
10.68.18.40,10.68.17.45,9635-cubaan600-7,received,1.7429522726801462e+18,3.587419,(gossip-deployment-6f97b77f96-lf26w(10.68.17.45) received: '9635-cubaan600-7' from 10.68.18.40 in 3.59 ms 
10.68.18.40,10.68.21.45,9635-cubaan600-7,received,1.7429522720395254e+18,5.16041,(gossip-deployment-6f97b77f96-dtvgs(10.68.21.45) received: '9635-cubaan600-7' from 10.68.18.40 in 5.16 ms 
10.68.18.40,10.68.15.56,9635-cubaan600-7,received,1.7429522713724662e+18,3.557117,(gossip-deployment-6f97b77f96-755gq(10.68.15.56) received: '9635-cubaan600-7' from 10.68.18.40 in 3.56 ms 
10.68.18.40,10.68.12.42,9635-cubaan600-7,received,1.7429522710415711e+18,3.703931,(gossip-deployment-6f97b77f96-4f4hr(10.68.12.42) received: '9635-cubaan600-7' from 10.68.18.40 in 3.70 ms 
10.68.18.40,10.68.28.51,9635-cubaan600-7,received,1.7429522711392371e+18,4.337497,(gossip-deployment-6f97b77f96-54qv4(10.68.28.51) received: '9635-cubaan600-7' from 10.68.18.40 in 4.34 ms 
10.68.18.40,10.68.24.48,9635-cubaan600-7,received,1.7429522729893345e+18,3.623596,(gossip-deployment-6f97b77f96-pvnfc(10.68.24.48) received: '9635-cubaan600-7' from 10.68.18.40 in 3.62 ms 
