sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.9.96,10.76.20.98,6f0f-cubaan100-0,received,1.7428763017794527e+18,5.796077,(gossip-deployment-86c4564968-jnlmt(10.76.20.98) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.80 ms 
10.76.9.96,10.76.0.96,6f0f-cubaan100-0,received,1.7428763017029233e+18,5.638553,(gossip-deployment-86c4564968-gb4hm(10.76.0.96) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.64 ms 
10.76.9.96,10.76.0.97,6f0f-cubaan100-0,received,1.7428763020335647e+18,5.187921,(gossip-deployment-86c4564968-vhpkh(10.76.0.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.19 ms 
10.76.9.96,10.76.5.97,6f0f-cubaan100-0,received,1.7428763016029857e+18,5.341457,(gossip-deployment-86c4564968-cdkw4(10.76.5.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.34 ms 
10.76.9.96,10.76.2.97,6f0f-cubaan100-0,received,1.7428763015494602e+18,7.268564,(gossip-deployment-86c4564968-894p2(10.76.2.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 7.27 ms 
10.76.9.96,10.76.21.94,6f0f-cubaan100-0,received,1.7428763020611717e+18,5.120352,(gossip-deployment-86c4564968-wccrg(10.76.21.94) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.12 ms 
10.76.9.96,10.76.10.97,6f0f-cubaan100-0,received,1.74287630167711e+18,5.676451,(gossip-deployment-86c4564968-fwjq8(10.76.10.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.68 ms 
10.76.9.96,10.76.12.94,6f0f-cubaan100-0,received,1.7428763015899494e+18,5.877389,(gossip-deployment-86c4564968-b9m8t(10.76.12.94) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.88 ms 
10.76.9.96,10.76.9.95,6f0f-cubaan100-0,received,1.7428763014663255e+18,7.854535,(gossip-deployment-86c4564968-4c6n8(10.76.9.95) received: '6f0f-cubaan100-0' from 10.76.9.96 in 7.85 ms 
10.76.9.96,10.76.22.95,6f0f-cubaan100-0,received,1.7428763015572897e+18,6.402796,(gossip-deployment-86c4564968-8mkx7(10.76.22.95) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.40 ms 
10.76.9.96,10.76.34.97,6f0f-cubaan100-0,received,1.7428763021369754e+18,7.274119,(gossip-deployment-86c4564968-zfr6q(10.76.34.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 7.27 ms 
10.76.9.96,10.76.23.100,6f0f-cubaan100-0,received,1.7428763017312745e+18,6.148001,(gossip-deployment-86c4564968-h84ld(10.76.23.100) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.15 ms 
10.76.24.45,10.76.23.101,6f0f-cubaan100-1,received,1.74287631141792e+18,4.475975,(gossip-deployment-86c4564968-vdspn(10.76.23.101) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.48 ms 
10.76.24.45,10.76.23.102,6f0f-cubaan100-1,received,1.7428763112541043e+18,4.310319,(gossip-deployment-86c4564968-kwpzh(10.76.23.102) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.31 ms 
10.76.24.45,10.76.23.100,6f0f-cubaan100-1,received,1.7428763111709092e+18,4.963169,(gossip-deployment-86c4564968-h84ld(10.76.23.100) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.96 ms 
10.76.24.45,10.76.28.97,6f0f-cubaan100-1,received,1.74287631108283e+18,4.395783,(gossip-deployment-86c4564968-dgrjj(10.76.28.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.40 ms 
10.76.24.45,10.76.25.98,6f0f-cubaan100-1,received,1.742876311204866e+18,5.066828,(gossip-deployment-86c4564968-jk89b(10.76.25.98) received: '6f0f-cubaan100-1' from 10.76.24.45 in 5.07 ms 
10.76.24.45,10.76.18.98,6f0f-cubaan100-1,received,1.742876311277045e+18,4.571794,(gossip-deployment-86c4564968-nhkrl(10.76.18.98) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.57 ms 
10.76.24.45,10.76.25.96,6f0f-cubaan100-1,received,1.742876311326944e+18,5.364669,(gossip-deployment-86c4564968-r9lft(10.76.25.96) received: '6f0f-cubaan100-1' from 10.76.24.45 in 5.36 ms 
10.76.24.45,10.76.24.45,6f0f-cubaan100-1,initiate,1.7428763103863939e+18,,Gossip initiated by gossip-deployment-86c4564968-49cbj (10.76.24.45) at 2025-03-25 04:18:30
10.76.24.45,10.76.14.98,6f0f-cubaan100-1,received,1.7428763113100954e+18,4.201933,(gossip-deployment-86c4564968-prrrn(10.76.14.98) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.20 ms 
