sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.3.3,10.96.33.3,344b-cubaan10-0,received,1.7429054663044155e+18,4.235134,(gossip-deployment-69569684cf-kr5zn(10.96.33.3) received: '344b-cubaan10-0' from 10.96.3.3 in 4.24 ms 
10.96.3.3,10.96.2.3,344b-cubaan10-0,received,1.742905466285431e+18,4.396524,(gossip-deployment-69569684cf-727rw(10.96.2.3) received: '344b-cubaan10-0' from 10.96.3.3 in 4.40 ms 
10.96.3.3,10.96.28.3,344b-cubaan10-0,received,1.742905466299509e+18,4.226224,(gossip-deployment-69569684cf-gt664(10.96.28.3) received: '344b-cubaan10-0' from 10.96.3.3 in 4.23 ms 
10.96.3.3,10.96.23.3,344b-cubaan10-0,received,1.7429054662803656e+18,7.716714,(gossip-deployment-69569684cf-4n7lj(10.96.23.3) received: '344b-cubaan10-0' from 10.96.3.3 in 7.72 ms 
10.96.3.3,10.96.12.3,344b-cubaan10-0,received,1.7429054663136118e+18,4.27002,(gossip-deployment-69569684cf-sm25l(10.96.12.3) received: '344b-cubaan10-0' from 10.96.3.3 in 4.27 ms 
10.96.28.3,10.96.2.3,344b-cubaan10-1,received,1.7429054744075574e+18,4.029189,(gossip-deployment-69569684cf-727rw(10.96.2.3) received: '344b-cubaan10-1' from 10.96.28.3 in 4.03 ms 
10.96.33.3,10.96.4.3,344b-cubaan10-2,received,1.7429054825038902e+18,3.563677,(gossip-deployment-69569684cf-zgczb(10.96.4.3) received: '344b-cubaan10-2' from 10.96.33.3 in 3.56 ms 
10.96.33.3,10.96.15.3,344b-cubaan10-2,received,1.742905482482049e+18,3.775094,(gossip-deployment-69569684cf-cqxhp(10.96.15.3) received: '344b-cubaan10-2' from 10.96.33.3 in 3.78 ms 
10.96.33.3,10.96.23.3,344b-cubaan10-2,received,1.7429054824681736e+18,9.448074,(gossip-deployment-69569684cf-4n7lj(10.96.23.3) received: '344b-cubaan10-2' from 10.96.33.3 in 9.45 ms 
10.96.33.3,10.96.33.3,344b-cubaan10-2,initiate,1.7429054823957693e+18,,Gossip initiated by gossip-deployment-69569684cf-kr5zn (10.96.33.3) at 2025-03-25 12:24:42
10.96.33.3,10.96.28.3,344b-cubaan10-2,received,1.7429054824864474e+18,3.459056,(gossip-deployment-69569684cf-gt664(10.96.28.3) received: '344b-cubaan10-2' from 10.96.33.3 in 3.46 ms 
10.96.33.3,10.96.20.3,344b-cubaan10-3,received,1.742905490492692e+18,4.094857,(gossip-deployment-69569684cf-9kmww(10.96.20.3) received: '344b-cubaan10-3' from 10.96.33.3 in 4.09 ms 
10.96.33.3,10.96.30.3,344b-cubaan10-3,received,1.7429054905109555e+18,3.24378,(gossip-deployment-69569684cf-nb4gc(10.96.30.3) received: '344b-cubaan10-3' from 10.96.33.3 in 3.24 ms 
10.96.33.3,10.96.28.3,344b-cubaan10-3,received,1.7429054905024724e+18,3.818723,(gossip-deployment-69569684cf-gt664(10.96.28.3) received: '344b-cubaan10-3' from 10.96.33.3 in 3.82 ms 
10.96.33.3,10.96.4.3,344b-cubaan10-3,received,1.7429054905197798e+18,3.440983,(gossip-deployment-69569684cf-zgczb(10.96.4.3) received: '344b-cubaan10-3' from 10.96.33.3 in 3.44 ms 
10.96.33.3,10.96.3.3,344b-cubaan10-3,received,1.742905490506857e+18,3.422597,(gossip-deployment-69569684cf-j4gmf(10.96.3.3) received: '344b-cubaan10-3' from 10.96.33.3 in 3.42 ms 
10.96.33.3,10.96.23.3,344b-cubaan10-3,received,1.7429054904826476e+18,4.001869,(gossip-deployment-69569684cf-4n7lj(10.96.23.3) received: '344b-cubaan10-3' from 10.96.33.3 in 4.00 ms 
10.96.33.3,10.96.15.3,344b-cubaan10-3,received,1.7429054904977275e+18,4.054999,(gossip-deployment-69569684cf-cqxhp(10.96.15.3) received: '344b-cubaan10-3' from 10.96.33.3 in 4.05 ms 
10.96.12.3,10.96.3.3,344b-cubaan10-4,received,1.7429054986249569e+18,4.183963,(gossip-deployment-69569684cf-j4gmf(10.96.3.3) received: '344b-cubaan10-4' from 10.96.12.3 in 4.18 ms 
10.96.12.3,10.96.15.3,344b-cubaan10-4,received,1.7429054986141893e+18,4.745206,(gossip-deployment-69569684cf-cqxhp(10.96.15.3) received: '344b-cubaan10-4' from 10.96.12.3 in 4.75 ms 
10.96.12.3,10.96.23.3,344b-cubaan10-4,received,1.7429054985977953e+18,8.334995,(gossip-deployment-69569684cf-4n7lj(10.96.23.3) received: '344b-cubaan10-4' from 10.96.12.3 in 8.33 ms 
10.96.12.3,10.96.30.3,344b-cubaan10-4,received,1.7429054986349041e+18,4.113491,(gossip-deployment-69569684cf-nb4gc(10.96.30.3) received: '344b-cubaan10-4' from 10.96.12.3 in 4.11 ms 
10.96.33.3,10.96.28.3,344b-cubaan10-5,received,1.7429055066113167e+18,3.590655,(gossip-deployment-69569684cf-gt664(10.96.28.3) received: '344b-cubaan10-5' from 10.96.33.3 in 3.59 ms 
10.96.33.3,10.96.30.3,344b-cubaan10-5,received,1.7429055066198205e+18,3.175765,(gossip-deployment-69569684cf-nb4gc(10.96.30.3) received: '344b-cubaan10-5' from 10.96.33.3 in 3.18 ms 
10.96.33.3,10.96.3.3,344b-cubaan10-5,received,1.7429055066157594e+18,3.41592,(gossip-deployment-69569684cf-j4gmf(10.96.3.3) received: '344b-cubaan10-5' from 10.96.33.3 in 3.42 ms 
10.96.33.3,10.96.23.3,344b-cubaan10-5,received,1.7429055065938614e+18,3.548116,(gossip-deployment-69569684cf-4n7lj(10.96.23.3) received: '344b-cubaan10-5' from 10.96.33.3 in 3.55 ms 
10.96.33.3,10.96.12.3,344b-cubaan10-5,received,1.7429055066238551e+18,3.404357,(gossip-deployment-69569684cf-sm25l(10.96.12.3) received: '344b-cubaan10-5' from 10.96.33.3 in 3.40 ms 
10.96.33.3,10.96.20.3,344b-cubaan10-6,received,1.7429055146128264e+18,3.424213,(gossip-deployment-69569684cf-9kmww(10.96.20.3) received: '344b-cubaan10-6' from 10.96.33.3 in 3.42 ms 
10.96.33.3,10.96.12.3,344b-cubaan10-6,received,1.7429055146363812e+18,5.117246,(gossip-deployment-69569684cf-sm25l(10.96.12.3) received: '344b-cubaan10-6' from 10.96.33.3 in 5.12 ms 
10.96.33.3,10.96.28.3,344b-cubaan10-6,received,1.7429055146220593e+18,3.68468,(gossip-deployment-69569684cf-gt664(10.96.28.3) received: '344b-cubaan10-6' from 10.96.33.3 in 3.68 ms 
10.96.33.3,10.96.4.3,344b-cubaan10-6,received,1.742905514640502e+18,3.238363,(gossip-deployment-69569684cf-zgczb(10.96.4.3) received: '344b-cubaan10-6' from 10.96.33.3 in 3.24 ms 
10.96.33.3,10.96.3.3,344b-cubaan10-6,received,1.7429055146258537e+18,3.03902,(gossip-deployment-69569684cf-j4gmf(10.96.3.3) received: '344b-cubaan10-6' from 10.96.33.3 in 3.04 ms 
10.96.33.3,10.96.15.3,344b-cubaan10-6,received,1.7429055146175073e+18,3.675876,(gossip-deployment-69569684cf-cqxhp(10.96.15.3) received: '344b-cubaan10-6' from 10.96.33.3 in 3.68 ms 
10.96.2.3,10.96.15.3,344b-cubaan10-7,received,1.7429055227343867e+18,3.949194,(gossip-deployment-69569684cf-cqxhp(10.96.15.3) received: '344b-cubaan10-7' from 10.96.2.3 in 3.95 ms 
10.96.2.3,10.96.3.3,344b-cubaan10-7,received,1.7429055227438828e+18,3.619764,(gossip-deployment-69569684cf-j4gmf(10.96.3.3) received: '344b-cubaan10-7' from 10.96.2.3 in 3.62 ms 
10.96.2.3,10.96.23.3,344b-cubaan10-7,received,1.7429055227249285e+18,8.321592,(gossip-deployment-69569684cf-4n7lj(10.96.23.3) received: '344b-cubaan10-7' from 10.96.2.3 in 8.32 ms 
10.96.2.3,10.96.20.3,344b-cubaan10-7,received,1.7429055227295798e+18,3.935716,(gossip-deployment-69569684cf-9kmww(10.96.20.3) received: '344b-cubaan10-7' from 10.96.2.3 in 3.94 ms 
