sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.31.85,10.96.7.81,6f6c-cubaan100-0,received,1.7429123548831352e+18,5.412818,(gossip-deployment-578444565-fh69h(10.96.7.81) received: '6f6c-cubaan100-0' from 10.96.31.85 in 5.41 ms 
10.96.31.85,10.96.12.84,6f6c-cubaan100-0,received,1.742912354706252e+18,4.61933,(gossip-deployment-578444565-48cg7(10.96.12.84) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.62 ms 
10.96.31.85,10.96.32.84,6f6c-cubaan100-0,received,1.742912355252382e+18,4.930106,(gossip-deployment-578444565-zk7zj(10.96.32.84) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.93 ms 
10.96.31.85,10.96.9.84,6f6c-cubaan100-0,received,1.7429123552406669e+18,5.284519,(gossip-deployment-578444565-xw4hx(10.96.9.84) received: '6f6c-cubaan100-0' from 10.96.31.85 in 5.28 ms 
10.96.31.85,10.96.24.84,6f6c-cubaan100-0,received,1.7429123547338614e+18,7.010993,(gossip-deployment-578444565-4xf24(10.96.24.84) received: '6f6c-cubaan100-0' from 10.96.31.85 in 7.01 ms 
10.96.31.85,10.96.29.86,6f6c-cubaan100-0,received,1.7429123551592274e+18,5.899612,(gossip-deployment-578444565-vkj66(10.96.29.86) received: '6f6c-cubaan100-0' from 10.96.31.85 in 5.90 ms 
10.96.31.85,10.96.25.82,6f6c-cubaan100-0,received,1.742912354814274e+18,4.191827,(gossip-deployment-578444565-bpkz5(10.96.25.82) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.19 ms 
10.96.31.85,10.96.25.83,6f6c-cubaan100-0,received,1.7429123549597271e+18,4.179849,(gossip-deployment-578444565-khdbx(10.96.25.83) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.18 ms 
10.96.31.85,10.96.11.78,6f6c-cubaan100-0,received,1.7429123546943867e+18,5.725197,(gossip-deployment-578444565-2rf4k(10.96.11.78) received: '6f6c-cubaan100-0' from 10.96.31.85 in 5.73 ms 
10.96.31.85,10.96.22.82,6f6c-cubaan100-0,received,1.7429123548718403e+18,4.774154,(gossip-deployment-578444565-fdmrh(10.96.22.82) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.77 ms 
10.96.31.85,10.96.10.81,6f6c-cubaan100-0,received,1.7429123548769121e+18,4.254864,(gossip-deployment-578444565-ffvtp(10.96.10.81) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.25 ms 
10.96.31.85,10.96.29.84,6f6c-cubaan100-0,received,1.742912354741087e+18,6.158115,(gossip-deployment-578444565-6285h(10.96.29.84) received: '6f6c-cubaan100-0' from 10.96.31.85 in 6.16 ms 
10.96.31.85,10.96.0.85,6f6c-cubaan100-0,received,1.7429123550763684e+18,4.796175,(gossip-deployment-578444565-qhxb5(10.96.0.85) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.80 ms 
10.96.31.85,10.96.30.87,6f6c-cubaan100-0,received,1.7429123552344282e+18,4.70127,(gossip-deployment-578444565-xqpx2(10.96.30.87) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.70 ms 
10.96.31.85,10.96.14.83,6f6c-cubaan100-0,received,1.7429123548260844e+18,5.647599,(gossip-deployment-578444565-cjx8s(10.96.14.83) received: '6f6c-cubaan100-0' from 10.96.31.85 in 5.65 ms 
10.96.31.85,10.96.22.81,6f6c-cubaan100-0,received,1.7429123550188941e+18,5.164272,(gossip-deployment-578444565-mxrbq(10.96.22.81) received: '6f6c-cubaan100-0' from 10.96.31.85 in 5.16 ms 
10.96.31.85,10.96.26.87,6f6c-cubaan100-0,received,1.7429123548949038e+18,4.488984,(gossip-deployment-578444565-gh4w8(10.96.26.87) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.49 ms 
10.96.31.85,10.96.27.83,6f6c-cubaan100-0,received,1.74291235506593e+18,4.515527,(gossip-deployment-578444565-pz678(10.96.27.83) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.52 ms 
