sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.27.20,10.68.14.37,b61d-cubaan500-9,received,1.74295189710755e+18,3.804562,(gossip-deployment-6746fb8647-zph49(10.68.14.37) received: 'b61d-cubaan500-9' from 10.68.27.20 in 3.80 ms 
10.68.6.30,10.68.19.29,b61d-cubaan500-10,received,1.7429519084879739e+18,3.751106,(gossip-deployment-6746fb8647-92d5g(10.68.19.29) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.75 ms 
10.68.6.30,10.68.17.27,b61d-cubaan500-10,received,1.7429519089894024e+18,3.681534,(gossip-deployment-6746fb8647-gz2t4(10.68.17.27) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.68 ms 
10.68.6.30,10.68.13.34,b61d-cubaan500-10,received,1.7429519100347387e+18,3.787065,(gossip-deployment-6746fb8647-x4nrp(10.68.13.34) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.79 ms 
10.68.6.30,10.68.17.33,b61d-cubaan500-10,received,1.7429519091902917e+18,3.525206,(gossip-deployment-6746fb8647-ktfvg(10.68.17.33) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.53 ms 
10.68.6.30,10.68.13.31,b61d-cubaan500-10,received,1.7429519090056604e+18,3.709941,(gossip-deployment-6746fb8647-h5ljx(10.68.13.31) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.71 ms 
10.68.6.30,10.68.22.30,b61d-cubaan500-10,received,1.7429519101291953e+18,3.494708,(gossip-deployment-6746fb8647-zcpt6(10.68.22.30) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.49 ms 
10.68.6.30,10.68.28.28,b61d-cubaan500-10,received,1.7429519093499466e+18,4.100077,(gossip-deployment-6746fb8647-mpx9b(10.68.28.28) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.10 ms 
10.68.6.30,10.68.16.15,b61d-cubaan500-10,received,1.7429519101034427e+18,3.233882,(gossip-deployment-6746fb8647-z54d2(10.68.16.15) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.23 ms 
10.68.6.30,10.68.28.38,b61d-cubaan500-10,received,1.7429519099188805e+18,3.605115,(gossip-deployment-6746fb8647-vqvv9(10.68.28.38) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.61 ms 
10.68.6.30,10.68.28.36,b61d-cubaan500-10,received,1.742951909313217e+18,3.942929,(gossip-deployment-6746fb8647-mffp4(10.68.28.36) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.94 ms 
10.68.6.30,10.68.28.40,b61d-cubaan500-10,received,1.7429519092369636e+18,4.15221,(gossip-deployment-6746fb8647-lnrk9(10.68.28.40) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.15 ms 
10.68.6.30,10.68.18.33,b61d-cubaan500-10,received,1.7429519087020214e+18,4.267656,(gossip-deployment-6746fb8647-cr6vw(10.68.18.33) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.27 ms 
